,periodo_1-2022,integrador,primer_parcial,recuperatorio_primer_parcial,recuperatorio_segundo_parcial,segundo_parcial,evaluacion_diagnostica,api1,api1_score,api1_time_to_submit[days],api2,api2_score,api2_time_to_submit[days],api3,api3_score,api3_time_to_submit[days],api4,api4_score,api4_time_to_submit[days],ed3,ed3_score,ed3_time_to_submit[days],ed4,ed4_score,ed4_time_to_submit[days],otros_trabajos,otros_trabajos_score,tp1,tp1_score,tp1_time_to_submit[days],tp2,tp2_score,tp2_time_to_submit[days],tp3,tp3_score,tp3_time_to_submit[days],tp4,tp4_score,tp4_time_to_submit[days],basic_lti_launch_submits,discussion_topic_submits,external_tool_submits,media_recording_submits,online_quiz_submits,online_text_entry_submits,online_upload_submits,prediccion_aprobacion,probabilidad_aprobacion
83e0bd4e-77d4-4aed-9a9f-002c07219b0b/82c1edc0-97a9-460e-a0f6-57bae9f3b9f6,1,4,2,-1,-1,2,-1,1,100.0,46.3,1,91.3,59.8,1,100.0,75.0,1,85.7,89.3,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,100.0,55.3,0,0.0,0.0,0,0.0,0.0,1,80.0,83.3,0,0,4,0,0,0,2,0,0.9449443
e92a10df-cd8c-4861-8722-ccbc3403ef7a/39efca1f-50cc-4094-b2fd-ec6171fe5d3d,1,7,-1,-1,-1,6,-1,1,100.0,24.7,1,73.3,41.9,1,100.0,60.1,1,100.0,60.1,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,88.33,28.1,1,70.0,78.1,1,97.5,78.1,1,90.0,78.2,0,0,4,0,4,0,0,1,0.9999299
62e60d91-3588-4a73-9756-aae7ec54b92a/2b14592a-d74c-4443-914d-fa4dcb4da9da,1,-1,6,-1,-1,8,-1,2,100.0,10.5,0,0.0,0.0,1,100.0,60.5,2,50.0,60.5,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,0,0.0,0.0,1,90.0,44.8,0,0.0,0.0,1,85.0,96.9,0,0,5,0,0,0,2,1,0.9999714
a3304677-16c0-4c8c-834a-4f24df0e8c0e/0583fd84-82ea-423f-b0b1-85fd071f18f9,1,2,3,-1,-1,-1,-1,1,100.0,44.2,1,100.0,46.2,1,100.0,46.5,0,0.0,0.0,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,73.0,73.1,1,70.0,73.1,1,90.0,73.1,0,0.0,0.0,0,0,3,0,3,0,0,0,0.91442084
47a5f3d3-61cc-49cd-9a59-d5668559c65e/c757879a-60c9-423e-94c0-505ebf65b88a,1,-1,6,9,-1,9,-1,1,84.6,43.8,1,100.0,63.1,1,86.7,83.1,1,88.9,105.7,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,85.0,73.1,1,80.0,73.9,1,75.0,122.8,1,90.0,122.8,0,0,4,0,4,0,0,1,0.9999578
c49cd0ac-2d3e-423a-b39d-8478303cbfe9/039c36a9-6864-46b5-9924-2984fd9549d0,1,-1,8,-1,-1,8,-1,1,100.0,42.2,1,100.0,60.1,1,100.0,60.4,1,100.0,60.4,-1,0.0,-1.0,-1,0.0,-1.0,0,0.0,1,85.0,61.3,1,80.0,61.3,1,75.0,61.3,1,64.58,61.3,0,0,4,0,4,0,0,1,0.999984
9023c362-dfc2-4acf-8523-b010680bf4cb/e873a748-c047-4460-9427-f0e33007ee4c,1,7,-1,-1,-1,-1,50,1,0.0,35.0,1,71.4,54.0,1,88.9,54.0,1,100.0,54.0,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1,75.0,81.1,0,0,4,0,1,0,1,0,0.87420464
0e05efb0-cc88-4bf9-a44c-68dc91b0b378/548596f5-e38f-4f16-854a-7ea80b46e1d7,1,-1,10,-1,-1,10,-1,1,87.5,41.2,1,100.0,49.2,1,88.2,69.0,0,0.0,0.0,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,79.17,49.2,1,60.0,49.3,0,0.0,0.0,1,65.0,70.0,0,0,3,0,3,0,0,1,0.99997723
367aa55b-44fd-4aad-9ec5-70ac8c522abe/2b274b15-83bb-4629-941e-fdc573af4e0b,1,-1,9,-1,-1,9,-1,1,100.0,15.4,1,87.5,15.5,1,100.0,36.4,1,100.0,53.0,-1,0.0,-1.0,-1,0.0,-1.0,3,92.87,1,80.0,9.5,1,85.0,17.1,1,70.0,36.5,1,92.5,53.0,0,0,7,0,4,0,0,1,0.99998546
59aff6cc-d691-471d-8246-698708012769/a165c51c-bcff-4460-91d8-f7e0981e3b3e,1,-1,8,-1,7,6,-1,1,70.8,29.0,1,78.9,34.1,1,72.0,46.0,1,77.3,46.0,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,72.5,40.9,1,83.33,41.1,1,72.5,49.1,1,67.5,49.7,0,0,4,0,4,0,0,1,0.9999708
9d0a3bf7-7efc-405f-bd96-60d75f6033b4/cfda0351-14e7-45aa-a419-f7370795c991,1,-1,10,-1,-1,9,-1,1,100.0,43.8,1,75.0,64.2,1,80.0,86.9,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,-1,0.0,-1.0,1,70.0,81.2,1,70.0,102.2,1,70.0,123.2,0,0,3,0,0,0,3,1,0.99990416
1a9fa652-2f30-4056-8422-02c8788f632e/6bf1fd28-799b-462c-b520-cd97c7784065,1,-1,9,-1,-1,8,-1,1,100.0,31.7,1,100.0,51.7,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,85.0,41.8,0,0.0,0.0,1,80.0,60.9,1,71.67,60.9,0,0,2,0,3,0,0,1,0.999746
935c6860-767e-4c0f-9166-27a75779b59c/38536e69-47a3-4f74-8db3-3d1d30947c3e,1,-1,8,-1,-1,8,-1,1,100.0,32.3,1,100.0,47.1,0,0.0,0.0,0,0.0,0.0,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,0,0.0,0.0,1,65.0,37.4,1,80.0,58.4,1,65.0,60.3,0,0,2,0,3,0,0,1,0.99946696
f1644889-43da-4f20-81ee-fc5ded90ec26/76d2e1e6-e48d-4592-b503-0ef2899b924d,1,-1,8,-1,-1,8,-1,1,100.0,0.0,1,100.0,0.0,1,100.0,0.0,1,100.0,0.0,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,80.0,0.0,1,81.67,0.0,1,80.0,0.0,1,85.83,0.0,0,0,4,0,4,0,0,1,0.99994683
93a04d02-3367-4d5d-b551-769bdab8b1a5/74991917-6eec-427c-8ced-54fd28363178,1,-1,8,-1,-1,8,-1,1,100.0,0.0,1,100.0,28.1,1,100.0,53.4,1,100.0,28.3,-1,0.0,-1.0,-1,0.0,-1.0,0,0.0,1,78.33,32.2,1,80.42,37.5,1,98.33,53.4,1,100.0,58.3,0,0,4,0,4,0,0,1,0.9999734
284d3951-2d57-4598-967e-25340ec447f3/88b808ad-3d27-4117-aded-3ee7fe03615a,1,-1,7,-1,6,-1,-1,1,100.0,46.4,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,75.0,15.1,1,84.0,66.2,1,56.0,66.2,1,29.0,82.6,0,0,1,0,0,0,4,1,0.9983997
47814780-4e88-49bd-bce8-ab175e312873/b9e52e2d-f0a6-4db3-b0b6-ef2002de5c9a,1,-1,6,-1,-1,7,-1,1,71.4,39.8,1,81.8,46.0,1,77.8,65.1,1,75.0,66.1,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,65.0,39.4,1,68.33,46.1,1,80.83,65.1,1,62.92,66.1,0,0,4,0,4,0,0,1,0.9999862
03d83df8-9039-4f6e-8c75-e8711ed3b10a/95d2f1cb-05bf-4915-934a-090799f791bd,1,-1,6,-1,-1,5,-1,1,100.0,16.5,1,100.0,32.2,2,100.0,40.3,2,100.0,33.4,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,0,0.0,0.0,2,100.0,40.3,2,60.0,40.3,1,90.0,54.4,0,0,6,0,0,0,5,1,0.9879651
91f354c8-b253-474f-ac6c-47596a70347b/f3632565-3ab8-4b7f-9ced-097ce82eb1c5,1,-1,10,-1,-1,8,-1,1,100.0,28.1,1,100.0,54.0,1,100.0,56.3,1,100.0,56.3,-1,0.0,-1.0,-1,0.0,-1.0,0,0.0,1,75.0,46.0,1,90.0,79.3,0,0.0,0.0,1,90.0,130.1,0,0,4,0,0,0,3,1,0.9999685
ded91bdd-7998-4502-b2cb-9b0081eb3464/376b6acf-e1c2-4288-bdc5-b7695a52337b,1,-1,6,-1,-1,8,-1,1,100.0,11.2,1,100.0,11.2,1,100.0,11.2,0,0.0,0.0,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,100.0,14.6,1,100.0,19.7,1,95.0,27.1,1,100.0,35.1,0,0,3,0,0,0,4,1,0.99991345
e92a10df-cd8c-4861-8722-ccbc3403ef7a/c78af3b4-4574-4a82-8c41-45195ce43384,1,-1,7,-1,-1,7,-1,1,100.0,45.4,1,78.15,60.4,1,33.35,74.2,1,100.0,74.2,-1,0.0,-1.0,-1,0.0,-1.0,0,0.0,1,95.0,76.4,1,95.0,76.4,1,95.0,86.2,1,90.0,86.2,0,0,4,0,4,0,0,1,0.9998685
2ba4c602-3da0-41b6-955a-9ec3b09a95b7/9ab547b0-c4e1-42de-be96-1eafbca7a9ca,1,4,5,-1,-1,4,-1,1,71.4,38.9,1,69.2,42.2,1,83.3,62.9,1,87.5,72.7,1,40.0,67.3,1,50.0,73.0,0,0.0,1,56.67,40.0,1,77.5,46.8,1,70.0,0.0,1,70.0,0.0,0,0,4,0,6,0,0,0,0.48281163
e92a10df-cd8c-4861-8722-ccbc3403ef7a/41fc218f-a64e-4633-9efd-62ad28943f04,1,7,-1,-1,-1,6,-1,1,100.0,28.1,1,100.0,28.1,1,100.0,60.1,1,100.0,60.7,-1,0.0,-1.0,-1,0.0,-1.0,0,0.0,1,80.0,38.7,1,85.0,60.7,1,100.0,78.1,1,95.0,78.2,0,0,4,0,4,0,0,1,0.9999528
89bebb35-6678-403c-9d06-6c958423561d/d17e238c-c4c6-40d7-8085-801268d6d723,1,-1,10,-1,-1,8,-1,1,100.0,46.5,1,100.0,60.6,1,100.0,74.6,1,100.0,77.4,4,100.0,89.5,4,100.0,89.5,-1,0.0,4,90.0,89.4,4,95.0,89.4,4,80.0,0.0,4,80.0,0.0,0,0,4,0,24,0,0,1,0.999961
1f043fbc-2e51-4639-b99a-00e96f86968d/d9cc0ef0-3282-4c10-b2c7-bc231a26ca6a,1,-1,10,-1,-1,9,-1,1,100.0,5.3,1,100.0,5.3,1,87.5,5.4,1,86.7,5.4,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,50.0,19.3,1,80.0,39.0,1,90.0,37.9,0,0.0,0.0,0,0,4,0,0,0,3,1,0.99912125
1c62c76f-bf69-4243-a33e-8bd8aec94a16/e5757ba8-5141-4312-a57f-748191d5a0a8,1,-1,10,-1,-1,9,-1,-1,0.0,-1.0,1,100.0,59.1,1,100.0,73.1,1,100.0,86.2,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,4,75.0,87.7,4,83.0,87.8,4,76.67,87.8,1,60.83,86.2,0,0,0,0,13,0,3,1,0.9999205
25ed0737-79f1-4698-8cf0-27c64f180d25/d17e238c-c4c6-40d7-8085-801268d6d723,1,-1,9,-1,-1,10,-1,1,100.0,46.0,1,100.0,52.2,1,100.0,52.2,1,100.0,52.2,1,100.0,61.6,1,100.0,61.6,-1,0.0,1,85.0,46.5,1,70.0,57.6,1,100.0,0.0,1,100.0,0.0,0,0,4,0,6,0,0,1,0.9999771
81bd5fff-6582-45dd-a60b-eb65ec5e3a61/e7890121-3498-43dd-b1d4-fac80e608a3f,1,-1,7,-1,-1,8,-1,1,77.8,34.2,1,70.6,47.9,1,75.0,62.2,1,29.4,76.2,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,82.5,34.3,1,68.33,51.5,1,65.83,77.4,1,81.67,76.5,0,0,4,0,4,0,0,1,0.9999913
91618f99-d101-40e6-b9bf-bbceee082cf6/29369d9b-c221-47f7-81b0-057dabffea22,1,-1,6,-1,-1,6,-1,1,100.0,26.1,0,0.0,0.0,1,100.0,65.3,1,100.0,65.3,1,100.0,67.7,1,100.0,67.7,0,0.0,1,70.0,69.7,1,70.0,67.7,1,80.0,0.0,1,100.0,0.0,0,0,3,0,6,0,0,1,0.9999957
2e620454-01c9-4c82-a637-f6acdb6d57e6/ac0e193f-48c6-429a-979a-1e4d7bf9565b,1,-1,-1,-1,-1,6,37,1,76.5,34.4,1,95.0,44.5,1,71.4,66.2,1,81.3,66.3,-1,0.0,-1.0,-1,0.0,-1.0,0,0.0,1,85.83,34.6,1,86.25,81.6,1,71.67,81.3,1,80.0,81.2,0,0,4,0,5,0,0,1,0.99993384
cc71d626-9d0c-4298-8844-75a3153e0582/09d7521e-4884-45c9-94d3-a46749a64551,1,-1,10,-1,-1,10,-1,1,100.0,33.1,1,77.8,54.1,1,100.0,62.0,1,75.0,62.0,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,4,47.08,89.1,4,62.5,89.1,4,53.75,89.2,0,0.0,0.0,0,0,4,0,12,0,0,1,0.9992355
2d6bcd04-4033-44fe-a631-582cacef5638/d8a47c60-6a35-4e57-891a-cf8b870005f3,1,-1,6,-1,-1,7,-1,1,100.0,45.4,1,100.0,57.0,1,30.0,74.4,1,100.0,81.6,-1,0.0,-1.0,-1,0.0,-1.0,2,83.33,1,71.67,33.6,1,87.5,57.0,1,72.5,62.7,1,86.67,62.7,9,0,0,0,0,0,1,1,0.99969745
b9ed6395-72b9-4168-a672-aff39db2346e/52b32bf3-c37b-47ce-bced-07872dfdcfe2,1,6,4,-1,-1,4,-1,1,100.0,32.0,1,100.0,47.9,1,100.0,66.0,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,63.33,80.0,1,59.17,80.0,1,50.0,80.0,-1,0.0,-1.0,0,0,3,0,3,0,0,1,0.9936441
9f4a4427-4807-4b56-8f32-024a45037ba4/15bfa562-b50c-47e4-be33-d36a67d65bca,1,-1,9,-1,-1,5,-1,1,71.4,4.3,1,100.0,4.3,1,100.0,4.3,1,100.0,4.3,-1,0.0,-1.0,-1,0.0,-1.0,0,0.0,1,0.0,43.1,1,0.0,53.6,1,0.0,43.2,1,0.0,43.2,0,0,4,0,0,0,4,1,0.9841478
577f441d-a427-418a-b600-c31e885ea6c7/b5e31715-1347-43fc-9142-d4d050cbc06f,1,-1,8,-1,-1,7,-1,1,100.0,27.7,1,75.0,37.7,1,76.9,58.7,0,0.0,0.0,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,94.17,27.8,1,81.67,40.0,1,65.83,72.7,0,0.0,0.0,0,0,3,0,3,0,0,1,0.9999938
d5502951-b2b6-4a12-85fe-6862b6e84514/c47956c0-3c2a-40d2-a9d8-193984f24b3a,1,-1,8,-1,-1,6,-1,1,85.7,24.4,1,100.0,44.0,1,75.0,65.4,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,50.83,24.4,1,100.0,44.1,1,58.33,75.4,-1,0.0,-1.0,0,0,3,0,3,0,0,1,0.99993134
356be8ce-eb8a-4099-8a77-82f4dcb55e8d/511e3cc1-6403-419d-8df2-8b3437254ba8,1,-1,6,-1,-1,9,-1,1,94.7,34.9,1,100.0,34.9,1,100.0,34.9,1,82.6,34.9,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,73.33,35.8,1,81.67,35.9,1,65.0,36.0,1,73.75,36.0,0,0,4,0,4,0,0,1,0.99994946
54726393-90f0-4e2e-a00d-48ef4feb5173/1c0b16df-7c70-4865-8365-53e22d133dd2,1,-1,7,-1,-1,9,-1,0,0.0,0.0,1,100.0,58.2,1,80.0,74.4,0,0.0,0.0,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,90.0,15.4,1,100.0,65.2,1,70.0,67.4,0,0.0,0.0,0,0,2,0,0,0,3,1,0.99992096
65f3b873-006a-4572-a92a-4961cdfe858c/09614210-fce2-48bc-93e3-bc4bd441fe00,1,6,3,-1,-1,5,-1,1,100.0,45.2,1,100.0,45.2,1,80.0,88.8,1,100.0,88.8,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,35.0,53.3,1,85.0,69.7,1,85.0,100.5,1,50.0,129.2,0,0,4,0,0,0,4,1,0.9953681
7f582e0b-c09c-4ec3-b610-8dbc7863a511/077352bb-0492-431c-bd7b-3aa347883418,1,-1,10,-1,-1,7,-1,1,100.0,31.0,1,100.0,31.0,1,100.0,31.3,1,100.0,31.0,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,100.0,45.6,1,100.0,45.6,1,100.0,45.6,1,100.0,45.6,0,0,0,0,4,0,4,1,0.99998415
2cfa8449-d728-4589-8291-c79d35f722d1/c78af3b4-4574-4a82-8c41-45195ce43384,1,-1,5,-1,-1,9,-1,1,100.0,36.1,1,100.0,36.1,1,100.0,36.1,1,80.0,36.1,-1,0.0,-1.0,-1,0.0,-1.0,0,0.0,1,80.0,45.4,1,70.83,45.5,4,75.0,89.6,0,0.0,0.0,0,0,4,0,6,0,0,1,0.99985874
9f10fd1b-585d-4aa4-bb6e-e94843d5d06d/a7e2eb53-57df-42ed-b0d7-46fb36cd1eaf,1,-1,7,-1,-1,5,-1,1,100.0,33.1,1,100.0,33.1,1,100.0,33.1,1,100.0,33.1,-1,0.0,-1.0,-1,0.0,-1.0,0,0.0,1,65.42,33.6,1,90.0,36.6,1,98.75,36.6,1,85.0,36.6,0,0,4,0,4,0,0,1,0.9996947
4672502c-ce5a-429a-8723-2ab8054118cf/a5203855-08da-4f17-8931-48115e78b1c9,1,-1,6,9,-1,9,-1,1,100.0,0.0,1,100.0,0.0,1,100.0,0.0,1,90.0,0.0,-1,0.0,-1.0,-1,0.0,-1.0,0,0.0,1,80.0,0.0,1,89.17,0.0,1,95.0,0.0,1,90.0,0.0,0,0,4,0,4,0,0,1,0.99980956
53e6f60f-188c-430d-b4c9-7452395ff17f/7accaa21-b42f-443b-915c-6c2d5ee6d95c,1,-1,10,-1,-1,8,-1,1,78.9,33.8,1,87.5,47.8,0,0.0,0.0,1,84.6,120.8,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,0,0.0,0.0,1,90.0,80.8,0,0.0,0.0,1,90.0,130.1,0,0,3,0,0,0,2,1,0.9994653
75292c14-cff0-4fc1-a2b9-e596f5b9d3fd/c8214000-76a4-4554-86a2-f491069369bd,1,-1,9,-1,-1,8,-1,1,100.0,45.0,1,100.0,60.1,1,100.0,71.0,0,0.0,0.0,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,68.33,70.9,1,67.5,71.0,1,53.75,70.9,1,44.58,70.9,0,0,3,0,4,0,0,1,0.999961
8197c1dc-9081-43fb-afeb-a883c47021f8/20d8584f-dec8-49dc-8473-7f601a3b9907,1,-1,9,-1,-1,6,-1,1,100.0,33.4,1,100.0,33.5,1,100.0,54.1,1,100.0,54.2,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,86.67,42.2,1,91.67,42.3,1,90.0,77.1,1,93.33,54.3,0,0,4,0,4,0,0,1,0.99998724
91bc974d-6ff9-43dc-b09b-62ef8c26997e/82c1edc0-97a9-460e-a0f6-57bae9f3b9f6,1,-1,9,-1,-1,6,-1,1,100.0,38.8,1,91.3,38.8,1,100.0,38.8,1,100.0,38.8,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,83.0,47.2,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,4,0,0,0,1,1,0.99981314
ded91bdd-7998-4502-b2cb-9b0081eb3464/0bc5f954-2394-4cd2-a815-fc8b69838405,1,-1,8,-1,-1,7,-1,1,83.35,11.2,0,0.0,0.0,1,75.0,12.7,1,70.0,12.7,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,90.0,14.2,1,75.0,19.6,1,100.0,27.0,0,0.0,0.0,0,0,3,0,0,0,3,1,0.9999819
0974b552-70b6-4315-b7e1-345daae974e6/09614210-fce2-48bc-93e3-bc4bd441fe00,1,-1,4,6,-1,7,-1,1,100.0,27.2,1,100.0,39.0,1,100.0,39.0,1,100.0,39.0,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,0,0.0,0.0,1,40.0,81.1,0,0.0,0.0,0,0.0,0.0,0,0,4,0,0,0,1,0,0.9141185
ca46199c-57b3-48b5-b5a9-a1727ea67fed/1c0b16df-7c70-4865-8365-53e22d133dd2,1,-1,5,-1,-1,7,-1,1,100.0,44.4,1,100.0,60.4,1,100.0,73.4,1,84.6,84.1,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,85.0,17.5,1,67.0,68.5,1,85.0,68.5,0,0.0,0.0,0,0,4,0,0,0,3,1,0.9999347
623a44e5-4cb5-4162-a4d2-3173f9eae80b/689484fc-8bad-47f0-9940-9d8c229c723f,1,-1,6,-1,-1,10,-1,1,100.0,28.2,1,100.0,32.1,1,100.0,32.1,1,100.0,32.1,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,0,0.0,0.0,1,70.0,80.2,0,0.0,0.0,1,90.0,129.5,0,0,4,0,0,0,2,1,0.9997571
e536d715-fb7a-4e0b-8ac8-bb48a4e39c49/a8c25bca-c5e5-4225-b51e-f61468d20386,1,-1,8,-1,-1,9,-1,1,100.0,35.3,1,100.0,35.3,1,100.0,35.3,1,100.0,35.3,1,90.0,65.1,1,84.17,68.8,0,0.0,1,88.75,47.1,1,86.67,47.1,1,100.0,65.1,1,72.5,68.8,0,0,4,0,6,0,0,1,0.999982
fd3c4db8-cdfe-45e6-84c5-11e4ef5f3926/5c38c0fe-2c0d-479e-9532-4dd476944c10,1,-1,7,-1,-1,10,-1,1,100.0,38.3,1,100.0,38.3,1,100.0,60.1,1,100.0,60.1,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,70.0,52.8,1,60.0,65.1,1,70.0,65.1,2,70.0,78.3,0,0,4,0,0,0,5,1,0.99994636
8289fbcb-a999-4b5b-8d7e-a4ea0fe477d5/14d11dfe-01d7-4c8a-8489-59cce7e2d051,1,5,4,-1,-1,5,-1,1,75.0,29.1,1,100.0,47.1,1,100.0,29.7,1,87.5,52.8,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,60.0,32.1,1,75.0,75.2,1,60.0,75.2,0,0.0,0.0,0,0,4,0,3,0,0,0,0.9291699
1aed730a-ec2d-41e0-93a3-78628aac608d/f5760892-8090-442e-a70a-c27beec1cae8,1,-1,7,-1,-1,9,-1,1,100.0,39.2,1,90.0,47.1,0,0.0,0.0,1,100.0,77.0,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,80.0,39.3,1,80.0,47.2,1,70.0,77.2,1,82.5,77.2,0,0,3,0,4,0,0,1,0.9999727
ca308eb4-5627-4923-b622-69329ecd85ad/a392a933-47d6-430b-9ab0-0702ff9ea7bd,1,-1,7,-1,6,4,81,1,100.0,27.1,1,100.0,51.1,1,100.0,63.8,1,100.0,78.7,-1,0.0,-1.0,-1,0.0,-1.0,2,87.5,1,85.83,47.7,1,85.0,47.6,1,55.83,74.7,1,80.0,78.7,0,0,4,0,6,0,1,1,0.9999652
ae4ab0fe-4a5c-4861-9471-acb91be17a80/ff13758b-6336-4e96-9bba-48a647ceac46,1,0,6,-1,-1,4,-1,1,100.0,6.3,1,100.0,6.3,1,83.3,6.3,1,93.3,6.3,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,90.0,25.3,2,85.0,40.2,2,90.0,40.3,0,0.0,0.0,0,0,4,0,0,0,5,0,0.23133731
4fe311a2-4649-49fd-b171-14c2a18e16ca/b8d13382-407a-4b78-982e-f08ec5d1a739,1,-1,5,-1,-1,5,50,1,100.0,24.7,1,100.0,31.7,1,100.0,63.0,1,100.0,75.0,-1,0.0,-1.0,-1,0.0,-1.0,0,0.0,1,70.0,80.1,1,75.0,62.1,1,100.0,74.9,1,98.33,75.0,0,0,4,0,5,0,0,1,0.9999398
b61934b0-21e8-46f9-b914-b0b12e1a6f87/e478f666-1e63-4b87-ac9f-efc2dcf90b5d,1,-1,10,-1,-1,10,-1,1,100.0,46.4,1,100.0,46.4,1,83.3,68.5,1,100.0,82.5,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,80.0,83.4,1,90.0,83.5,1,90.0,85.4,1,82.5,85.5,0,0,4,0,4,0,0,1,0.9999821
1a9fa652-2f30-4056-8422-02c8788f632e/5c748576-a1aa-4601-9530-6943bc3a4b9e,1,-1,6,-1,-1,6,-1,1,87.5,44.8,1,100.0,51.8,1,100.0,63.0,1,100.0,64.0,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,77.5,64.0,1,88.33,64.0,1,90.0,64.0,0,0.0,0.0,0,0,4,0,3,0,0,1,0.99992144
d62835ea-06b2-4519-83aa-4007a6451194/04f8bae9-333a-4269-95b4-bde0b0965cf7,1,-1,8,-1,-1,7,-1,1,61.1,39.5,1,72.7,49.2,1,47.4,65.2,0,0.0,0.0,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,55.0,43.7,1,75.0,49.2,1,85.0,65.2,1,85.0,65.7,0,0,3,0,4,0,0,1,0.99989414
b9b476a0-6cd1-4832-942f-6e130eb8f4d2/b9e52e2d-f0a6-4db3-b0b6-ef2002de5c9a,1,-1,9,-1,-1,9,-1,1,100.0,46.9,1,100.0,47.0,1,100.0,74.9,1,100.0,74.9,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,70.0,46.9,1,90.83,47.0,1,75.0,77.8,1,71.25,81.9,0,0,4,0,4,0,0,1,0.999985
8c0e9429-9f08-46c1-b3b1-965dcfdb7ac5/2c06c384-fe10-42ea-ad62-1d471eab7c89,1,-1,8,-1,-1,7,-1,1,100.0,44.2,1,100.0,44.2,1,100.0,44.2,1,100.0,44.2,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,66.67,84.1,0,0.0,0.0,1,46.67,78.5,1,60.0,72.2,0,0,4,0,3,0,0,1,0.99938333
1dd3e040-6b98-4d81-8364-9d3e3564578d/0034afe6-e996-4c26-b0b9-24dbb9535465,1,-1,8,-1,-1,9,75,1,100.0,34.1,1,100.0,37.3,1,100.0,62.2,1,100.0,65.3,1,96.67,64.3,1,80.0,68.1,9,100.0,1,95.0,84.0,1,86.25,41.1,1,93.33,0.0,1,100.0,0.0,0,1,4,0,11,0,4,1,0.99999166
1e250cc5-ce0f-4a1f-851b-01979285e37d/eaf6caca-a002-450d-8e62-70bd6bd033f1,1,-1,8,-1,-1,7,-1,1,79.2,0.0,1,84.2,0.0,1,100.0,0.0,0,0.0,0.0,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,85.0,0.0,1,95.0,0.0,1,70.0,0.0,1,55.83,0.0,0,0,3,0,4,0,0,1,0.9999788
69b01f21-5880-4680-b852-9bdd9ce5b6c1/e14f5a9d-992e-4d5f-b9e2-a0c723b4219b,1,-1,8,-1,-1,7,-1,1,100.0,41.1,1,100.0,41.1,1,100.0,41.1,1,100.0,41.1,-1,0.0,-1.0,-1,0.0,-1.0,0,0.0,1,70.0,54.8,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,4,0,0,0,1,1,0.99927634
