,ubicacion_completa,localidad,barrio,tipo_propiedad,precio,precio_m2,m2_totales,m2_cubiertos,ambientes
949,|Argentina|Capital Federal|Villa Pueyrredón|,Capital Federal,Villa Pueyrredón,apartment,117000.0,2543.478260869565,46.0,41.0,1.0
950,|Argentina|Capital Federal|Caballito|,Capital Federal,Caballito,apartment,95300.0,2978.125,32.0,28.0,1.0
951,|Argentina|Capital Federal|Caballito|,Capital Federal,Caballito,apartment,99300.0,2920.5882352941176,34.0,30.0,1.0
952,|Argentina|Capital Federal|Palermo|Palermo Hollywood|,Capital Federal,Palermo,apartment,112000.0,2434.782608695652,46.0,36.0,1.0
953,|Argentina|Capital Federal|Palermo|Palermo Hollywood|,Capital Federal,Palermo,apartment,115000.0,2500.0,46.0,36.0,1.0
954,|Argentina|Capital Federal|Palermo|Palermo Hollywood|,Capital Federal,Palermo,apartment,109000.0,2369.5652173913045,46.0,36.0,1.0
955,|Argentina|Capital Federal|Belgrano|,Capital Federal,Belgrano,apartment,208000.0,2666.6666666666665,78.0,41.0,2.0
956,|Argentina|Capital Federal|Belgrano|,Capital Federal,Belgrano,apartment,69000.0,2760.0,25.0,19.0,1.0
957,|Argentina|Capital Federal|Colegiales|,Capital Federal,Colegiales,apartment,134000.0,2576.923076923077,52.0,52.0,2.0
958,|Argentina|Capital Federal|Villa Urquiza|,Capital Federal,Villa Urquiza,apartment,135000.0,2547.169811320755,53.0,44.0,1.0
959,|Argentina|Capital Federal|Villa Urquiza|,Capital Federal,Villa Urquiza,apartment,82000.0,2216.2162162162163,37.0,35.0,1.0
960,|Argentina|Capital Federal|Villa Urquiza|,Capital Federal,Villa Urquiza,apartment,145000.0,2457.627118644068,59.0,44.0,1.0
961,|Argentina|Capital Federal|Caballito|,Capital Federal,Caballito,apartment,99400.0,2208.8888888888887,45.0,35.0,1.0
962,|Argentina|Capital Federal|Caballito|,Capital Federal,Caballito,apartment,99700.0,2265.909090909091,44.0,35.0,1.0
963,|Argentina|Capital Federal|Caballito|,Capital Federal,Caballito,apartment,103600.0,2252.1739130434785,46.0,35.0,1.0
964,|Argentina|Capital Federal|Caballito|,Capital Federal,Caballito,apartment,99900.0,2436.5853658536585,41.0,35.0,1.0
965,|Argentina|Capital Federal|Caballito|,Capital Federal,Caballito,apartment,102000.0,2550.0,40.0,35.0,1.0
966,|Argentina|Capital Federal|Caballito|,Capital Federal,Caballito,apartment,105900.0,2521.428571428572,42.0,35.0,1.0
967,|Argentina|Capital Federal|Caballito|,Capital Federal,Caballito,apartment,102100.0,2490.243902439024,41.0,35.0,1.0
968,|Argentina|Capital Federal|Caballito|,Capital Federal,Caballito,apartment,103900.0,2597.5,40.0,35.0,1.0
969,|Argentina|Capital Federal|Caballito|,Capital Federal,Caballito,apartment,108100.0,2573.809523809524,42.0,35.0,1.0
970,|Argentina|Capital Federal|Caballito|,Capital Federal,Caballito,apartment,106100.0,2652.5,40.0,35.0,1.0
971,|Argentina|Capital Federal|Caballito|,Capital Federal,Caballito,apartment,110250.0,2625.0,42.0,35.0,1.0
972,|Argentina|Capital Federal|Caballito|,Capital Federal,Caballito,apartment,99800.0,2626.315789473684,38.0,35.0,1.0
973,|Argentina|Capital Federal|Monserrat|,Capital Federal,Monserrat,apartment,76000.0,1767.4418604651162,43.0,43.0,2.0
974,|Argentina|Capital Federal|Caballito|,Capital Federal,Caballito,apartment,155000.0,2214.285714285714,70.0,70.0,3.0
975,|Argentina|Capital Federal|Villa Crespo|,Capital Federal,Villa Crespo,apartment,75000.0,3000.0,25.0,25.0,1.0
976,|Argentina|Capital Federal|Villa Crespo|,Capital Federal,Villa Crespo,apartment,68000.0,2956.521739130435,23.0,23.0,1.0
977,|Argentina|Capital Federal|Villa Crespo|,Capital Federal,Villa Crespo,apartment,66000.0,3300.0,20.0,20.0,1.0
978,|Argentina|Capital Federal|Villa Crespo|,Capital Federal,Villa Crespo,apartment,62000.0,2818.181818181818,22.0,22.0,1.0
979,|Argentina|Capital Federal|Villa Crespo|,Capital Federal,Villa Crespo,apartment,64000.0,2909.090909090909,22.0,22.0,1.0
980,|Argentina|Capital Federal|Villa Crespo|,Capital Federal,Villa Crespo,apartment,96750.0,2931.818181818182,33.0,33.0,1.0
981,|Argentina|Capital Federal|Villa Crespo|,Capital Federal,Villa Crespo,apartment,72000.0,2769.230769230769,26.0,26.0,1.0
982,|Argentina|Capital Federal|Villa Crespo|,Capital Federal,Villa Crespo,apartment,75000.0,2884.615384615385,26.0,26.0,1.0
983,|Argentina|Capital Federal|Villa Crespo|,Capital Federal,Villa Crespo,apartment,90000.0,2727.2727272727275,33.0,33.0,1.0
984,|Argentina|Capital Federal|Villa Crespo|,Capital Federal,Villa Crespo,apartment,90000.0,3214.285714285714,28.0,28.0,1.0
985,|Argentina|Capital Federal|Villa Crespo|,Capital Federal,Villa Crespo,apartment,75000.0,2884.615384615385,26.0,26.0,1.0
986,|Argentina|Capital Federal|Villa Crespo|,Capital Federal,Villa Crespo,apartment,79500.0,2944.444444444445,27.0,27.0,1.0
987,|Argentina|Capital Federal|Villa Crespo|,Capital Federal,Villa Crespo,apartment,84000.0,3111.1111111111113,27.0,27.0,1.0
988,|Argentina|Capital Federal|Villa Crespo|,Capital Federal,Villa Crespo,apartment,93000.0,3000.0,31.0,31.0,1.0
989,|Argentina|Capital Federal|Barrio Norte|,Capital Federal,Barrio Norte,apartment,135000.0,2547.169811320755,53.0,50.0,2.0
990,|Argentina|Capital Federal|Belgrano|,Capital Federal,Belgrano,apartment,101200.0,2530.0,40.0,35.0,1.0
991,|Argentina|Capital Federal|Belgrano|,Capital Federal,Belgrano,apartment,101500.0,2537.5,40.0,35.0,1.0
992,|Argentina|Capital Federal|Belgrano|,Capital Federal,Belgrano,apartment,105465.0,2636.625,40.0,35.0,1.0
993,|Argentina|Capital Federal|San Telmo|,Capital Federal,San Telmo,apartment,170000.0,3333.333333333333,51.0,47.0,2.0
994,|Argentina|Capital Federal|Almagro|,Capital Federal,Almagro,apartment,118000.0,2458.333333333333,48.0,44.0,1.0
995,|Argentina|Capital Federal|Caballito|,Capital Federal,Caballito,apartment,85000.0,2297.297297297297,37.0,32.0,1.0
996,|Argentina|Capital Federal|Caballito|,Capital Federal,Caballito,apartment,118000.0,2226.4150943396226,53.0,47.0,2.0
997,|Argentina|Capital Federal|Caballito|,Capital Federal,Caballito,apartment,125000.0,2192.9824561403507,57.0,50.0,2.0
998,|Argentina|Capital Federal|San Telmo|,Capital Federal,San Telmo,apartment,82000.0,1863.6363636363642,44.0,43.0,2.0
999,|Argentina|Capital Federal|Palermo|,Capital Federal,Palermo,apartment,198000.0,2334.3001695004805,84.82199615414937,74.0,3.0
1000,|Argentina|Capital Federal|Villa Pueyrredón|,Capital Federal,Villa Pueyrredón,apartment,95000.0,2065.217391304348,46.0,46.0,2.0
1001,|Argentina|Capital Federal|Belgrano|,Capital Federal,Belgrano,apartment,124000.0,2845.2385627418666,43.581582797227775,38.0,1.0
1002,|Argentina|Capital Federal|Belgrano|,Capital Federal,Belgrano,apartment,110000.0,2740.3449751753465,40.14093152376242,35.0,1.0
1003,|Argentina|Capital Federal|Belgrano|,Capital Federal,Belgrano,apartment,100000.0,2491.2227047048605,40.14093152376242,35.0,1.0
1004,|Argentina|Capital Federal|Balvanera|,Capital Federal,Balvanera,apartment,115000.0,2090.909090909091,55.0,55.0,2.0
1005,|Argentina|Capital Federal|Belgrano|,Capital Federal,Belgrano,apartment,119000.0,2730.5112013409853,43.581582797227775,38.0,1.0
1006,|Argentina|Capital Federal|Belgrano|,Capital Federal,Belgrano,apartment,123000.0,2898.5712820957897,42.434699039405984,37.0,1.0
1007,|Argentina|Capital Federal|Villa del Parque|,Capital Federal,Villa del Parque,apartment,89500.0,1984.0614316908343,45.10949034664079,40.0,1.0
1008,|Argentina|Capital Federal|Villa General Mitre|,Capital Federal,Villa General Mitre,apartment,68500.0,2047.2630904941361,33.45930492180492,31.0,1.0
1009,|Argentina|Capital Federal|Nuñez|,Capital Federal,Nuñez,apartment,115000.0,2596.593226638498,44.28880073328886,37.0,1.0
1010,|Argentina|Capital Federal|Mataderos|,Capital Federal,Mataderos,apartment,58000.0,1450.0,40.0,27.0,1.0
1011,|Argentina|Capital Federal|Villa Crespo|,Capital Federal,Villa Crespo,apartment,127000.0,1511.904761904762,84.0,59.0,2.0
1012,|Argentina|Capital Federal|Constitución|,Capital Federal,Constitución,apartment,92000.0,1400.9428836379861,65.67005769792218,62.0,2.0
1013,|Argentina|Capital Federal|Villa Crespo|,Capital Federal,Villa Crespo,apartment,87000.0,1801.4709768979956,48.293867131741315,42.0,2.0
1014,|Argentina|Capital Federal|Villa Devoto|,Capital Federal,Villa Devoto,apartment,115000.0,1939.3372957076776,59.298606928525906,52.0,2.0
1015,|Argentina|Capital Federal|Boedo|,Capital Federal,Boedo,apartment,73000.0,1327.2727272727273,55.0,45.0,2.0
1016,|Argentina|Capital Federal|San Nicolás|,Capital Federal,San Nicolás,apartment,59000.0,2565.217391304348,23.0,23.0,1.0
1017,|Argentina|Capital Federal|Balvanera|,Capital Federal,Balvanera,apartment,124000.0,1589.7435897435898,78.0,73.0,3.0
1018,|Argentina|Capital Federal|Balvanera|,Capital Federal,Balvanera,apartment,143000.0,2042.857142857143,70.0,70.0,3.0
1019,|Argentina|Capital Federal|Chacarita|,Capital Federal,Chacarita,apartment,112000.0,1647.0588235294117,68.0,58.0,2.0
1020,|Argentina|Capital Federal|Palermo|,Capital Federal,Palermo,apartment,115000.0,3026.315789473684,38.0,34.0,1.0
1021,|Argentina|Capital Federal|Barracas|,Capital Federal,Barracas,apartment,60000.0,1395.3488372093025,43.0,43.0,2.0
1022,|Argentina|Capital Federal|Centro / Microcentro|,Capital Federal,Centro / Microcentro,apartment,109000.0,2018.5185185185185,54.0,54.0,2.0
1023,|Argentina|Capital Federal|Villa Crespo|,Capital Federal,Villa Crespo,apartment,66000.0,3000.0,22.0,22.0,1.0
1024,|Argentina|Capital Federal|Villa Crespo|,Capital Federal,Villa Crespo,apartment,66000.0,3000.0,22.0,22.0,1.0
1025,|Argentina|Capital Federal|Villa Crespo|,Capital Federal,Villa Crespo,apartment,64000.0,2909.090909090909,22.0,22.0,1.0
1026,|Argentina|Capital Federal|Villa Crespo|,Capital Federal,Villa Crespo,apartment,71000.0,2730.769230769231,26.0,26.0,1.0
1027,|Argentina|Capital Federal|Villa Crespo|,Capital Federal,Villa Crespo,apartment,79000.0,2925.925925925926,27.0,27.0,1.0
1028,|Argentina|Capital Federal|Villa Crespo|,Capital Federal,Villa Crespo,apartment,90000.0,2903.225806451613,31.0,31.0,1.0
1029,|Argentina|Capital Federal|Villa Crespo|,Capital Federal,Villa Crespo,apartment,59900.0,2852.3809523809527,21.0,21.0,1.0
1030,|Argentina|Capital Federal|Villa Crespo|,Capital Federal,Villa Crespo,apartment,64000.0,2909.090909090909,22.0,22.0,1.0
1031,|Argentina|Capital Federal|Villa Crespo|,Capital Federal,Villa Crespo,apartment,76000.0,2923.0769230769233,26.0,26.0,1.0
1032,|Argentina|Capital Federal|Villa Crespo|,Capital Federal,Villa Crespo,apartment,82000.0,2928.5714285714284,28.0,28.0,1.0
1033,|Argentina|Capital Federal|Villa Crespo|,Capital Federal,Villa Crespo,apartment,76000.0,2303.030303030303,33.0,33.0,1.0
1034,|Argentina|Capital Federal|Villa Crespo|,Capital Federal,Villa Crespo,apartment,106000.0,2864.864864864865,37.0,37.0,1.0
1035,|Argentina|Capital Federal|Villa Crespo|,Capital Federal,Villa Crespo,apartment,83000.0,2515.151515151515,33.0,33.0,1.0
1036,|Argentina|Capital Federal|Villa Crespo|,Capital Federal,Villa Crespo,apartment,54000.0,2700.0,20.0,20.0,1.0
1037,|Argentina|Capital Federal|Villa Crespo|,Capital Federal,Villa Crespo,apartment,79000.0,2025.6410256410254,39.0,39.0,1.0
1038,|Argentina|Capital Federal|Boca|,Capital Federal,Boca,apartment,69000.0,1500.0,46.0,46.0,2.0
1039,|Argentina|Capital Federal|Barracas|,Capital Federal,Barracas,apartment,107000.0,2891.891891891892,37.0,37.0,1.0
1040,|Argentina|Capital Federal|San Telmo|,Capital Federal,San Telmo,apartment,79500.0,1892.857142857143,42.0,42.0,2.0
1041,|Argentina|Capital Federal|Barracas|,Capital Federal,Barracas,apartment,68000.0,2193.548387096774,31.0,31.0,1.0
1042,|Argentina|Capital Federal|Barracas|,Capital Federal,Barracas,apartment,82000.0,1413.7931034482758,58.0,58.0,2.0
1043,|Argentina|Capital Federal|San Cristobal|,Capital Federal,San Cristobal,apartment,76000.0,2054.054054054054,37.0,37.0,1.0
1044,|Argentina|Capital Federal|Villa Luro|,Capital Federal,Villa Luro,apartment,84000.0,2153.846153846154,39.0,35.0,1.0
1045,|Argentina|Capital Federal|Monserrat|,Capital Federal,Monserrat,apartment,75000.0,2027.027027027027,37.0,33.0,1.0
1046,|Argentina|Capital Federal|Villa General Mitre|,Capital Federal,Villa General Mitre,apartment,78000.0,2108.108108108108,37.0,33.0,1.0
1047,|Argentina|Capital Federal|Villa General Mitre|,Capital Federal,Villa General Mitre,apartment,78000.0,2108.108108108108,37.0,33.0,1.0
1048,|Argentina|Capital Federal|Flores|,Capital Federal,Flores,apartment,95000.0,1461.5384615384617,65.0,56.0,2.0
1049,|Argentina|Capital Federal|Caballito|,Capital Federal,Caballito,apartment,158000.0,1775.2808988764043,89.0,46.0,1.0
1050,|Argentina|Capital Federal|Villa General Mitre|,Capital Federal,Villa General Mitre,apartment,78000.0,1902.4390243902442,41.0,37.0,1.0
1051,|Argentina|Capital Federal|San Telmo|,Capital Federal,San Telmo,apartment,159000.0,3180.0,50.0,40.0,2.0
1052,|Argentina|Capital Federal|Caballito|,Capital Federal,Caballito,apartment,78000.0,2294.1176470588234,34.0,34.0,1.0
1053,|Argentina|Capital Federal|Belgrano|,Capital Federal,Belgrano,apartment,208000.0,2567.901234567901,81.0,70.0,3.0
1054,|Argentina|Capital Federal|Flores|,Capital Federal,Flores,apartment,102000.0,1854.5454545454545,55.0,55.0,2.0
1055,|Argentina|Capital Federal|Flores|,Capital Federal,Flores,apartment,75000.0,2083.333333333333,36.0,33.0,1.0
1056,|Argentina|Capital Federal|Palermo|Palermo Soho|,Capital Federal,Palermo,apartment,124610.0,3265.004282405728,38.165340447328475,32.0,1.0
1057,|Argentina|Capital Federal|Palermo|Palermo Soho|,Capital Federal,Palermo,apartment,89398.0,2498.546208392112,35.780006669370444,30.0,1.0
1058,|Argentina|Capital Federal|Palermo|Palermo Soho|,Capital Federal,Palermo,apartment,112869.0,2867.751891897208,39.358007336307494,33.0,1.0
1059,|Argentina|Capital Federal|Monserrat|,Capital Federal,Monserrat,apartment,82000.0,1640.0,50.0,50.0,2.0
1060,|Argentina|Capital Federal|Belgrano|,Capital Federal,Belgrano,apartment,72000.0,2414.5696984062492,29.81897770336637,26.0,1.0
1061,|Argentina|Capital Federal|Retiro|,Capital Federal,Retiro,apartment,75000.0,2884.615384615385,26.0,26.0,1.0
1062,|Argentina|Capital Federal|Villa Urquiza|,Capital Federal,Villa Urquiza,apartment,105450.0,1485.2112676056338,71.0,71.0,2.0
1063,|Argentina|Capital Federal|Villa Urquiza|,Capital Federal,Villa Urquiza,apartment,105450.0,1485.2112676056338,71.0,71.0,2.0
1064,|Argentina|Capital Federal|Nuñez|,Capital Federal,Nuñez,apartment,120000.0,2045.940359587388,58.6527361062474,49.0,1.0
1065,|Argentina|Capital Federal|Villa Urquiza|,Capital Federal,Villa Urquiza,apartment,72150.0,1472.4489795918366,49.0,49.0,1.0
1066,|Argentina|Capital Federal|Villa Urquiza|,Capital Federal,Villa Urquiza,apartment,72150.0,1472.4489795918366,49.0,49.0,1.0
1067,|Argentina|Capital Federal|Flores|,Capital Federal,Flores,apartment,110000.0,2244.8979591836733,49.0,43.0,2.0
1068,|Argentina|Capital Federal|Almagro|,Capital Federal,Almagro,apartment,129000.0,2263.157894736842,57.0,57.0,2.0
1069,|Argentina|Capital Federal|Caballito|,Capital Federal,Caballito,apartment,116000.0,2416.6666666666665,48.0,48.0,2.0
1070,|Argentina|Capital Federal|Caballito|,Capital Federal,Caballito,apartment,89000.0,2022.7272727272727,44.0,44.0,2.0
1071,|Argentina|Capital Federal|Caballito|,Capital Federal,Caballito,apartment,175000.0,2822.5806451612902,62.0,57.0,2.0
1072,|Argentina|Capital Federal|Villa Soldati|,Capital Federal,Villa Soldati,apartment,86000.0,1720.0,50.0,50.0,2.0
1073,|Argentina|Capital Federal|Palermo|,Capital Federal,Palermo,apartment,109000.0,3205.8823529411766,34.0,34.0,1.0
1074,|Argentina|Capital Federal|Villa Urquiza|,Capital Federal,Villa Urquiza,apartment,78500.0,1744.4326565420704,45.00030408488677,38.0,1.0
1075,|Argentina|Capital Federal|Villa Pueyrredón|,Capital Federal,Villa Pueyrredón,apartment,120000.0,1836.6775509320928,65.33536599230571,57.0,2.0
1076,|Argentina|Capital Federal|Barracas|,Capital Federal,Barracas,apartment,50000.0,1428.571428571429,35.0,35.0,1.0
1077,|Argentina|Capital Federal|San Telmo|,Capital Federal,San Telmo,apartment,95000.0,2500.0,38.0,38.0,1.0
1078,|Argentina|Capital Federal|Paternal|,Capital Federal,Paternal,apartment,128000.0,2327.2727272727275,55.0,52.0,2.0
1079,|Argentina|Capital Federal|Palermo|,Capital Federal,Palermo,apartment,134000.0,2680.0,50.0,44.0,1.0
1080,|Argentina|Capital Federal|Villa Luro|,Capital Federal,Villa Luro,apartment,70000.0,2333.333333333333,30.0,30.0,1.0
1081,|Argentina|Capital Federal|Villa Luro|,Capital Federal,Villa Luro,apartment,150000.0,2142.8571428571427,70.0,66.0,3.0
1082,|Argentina|Capital Federal|Caballito|,Capital Federal,Caballito,apartment,79500.0,2271.428571428572,35.0,35.0,1.0
1083,|Argentina|Capital Federal|San Telmo|,Capital Federal,San Telmo,apartment,138000.0,1943.661971830986,71.0,71.0,3.0
1084,|Argentina|Capital Federal|Villa Ortuzar|,Capital Federal,Villa Ortuzar,apartment,120500.0,2738.6363636363635,44.0,44.0,2.0
1085,|Argentina|Capital Federal|Villa Ortuzar|,Capital Federal,Villa Ortuzar,apartment,120500.0,2738.6363636363635,44.0,44.0,2.0
1086,|Argentina|Capital Federal|Villa Ortuzar|,Capital Federal,Villa Ortuzar,apartment,91200.0,2605.714285714286,35.0,35.0,1.0
1087,|Argentina|Capital Federal|Caballito|,Capital Federal,Caballito,apartment,145000.0,2230.769230769231,65.0,57.0,2.0
1088,|Argentina|Capital Federal|San Nicolás|,Capital Federal,San Nicolás,apartment,151000.0,1968.2485291870646,76.71795393763955,73.0,3.0
1089,|Argentina|Capital Federal|Villa Urquiza|,Capital Federal,Villa Urquiza,apartment,127730.0,2149.403318113014,59.425794555921534,48.0,2.0
1090,|Argentina|Capital Federal|Villa Crespo|,Capital Federal,Villa Crespo,apartment,78500.0,1852.75753967122,42.369278396745955,38.0,1.0
1091,|Argentina|Capital Federal|Parque Patricios|,Capital Federal,Parque Patricios,apartment,53500.0,1835.3344768439108,29.15,29.0,1.0
1092,|Argentina|Capital Federal|Almagro|,Capital Federal,Almagro,apartment,120000.0,2264.1509433962265,53.0,53.0,2.0
1093,|Argentina|Capital Federal|Almagro|,Capital Federal,Almagro,apartment,58000.0,2320.0,25.0,25.0,1.0
1094,|Argentina|Capital Federal|Villa Crespo|,Capital Federal,Villa Crespo,apartment,119000.0,3131.578947368421,38.0,38.0,1.0
1095,|Argentina|Capital Federal|Villa Crespo|,Capital Federal,Villa Crespo,apartment,68000.0,2833.333333333333,24.0,24.0,1.0
1096,|Argentina|Capital Federal|Villa Crespo|,Capital Federal,Villa Crespo,apartment,88000.0,3142.857142857143,28.0,28.0,1.0
1097,|Argentina|Capital Federal|Villa Crespo|,Capital Federal,Villa Crespo,apartment,73000.0,3041.666666666666,24.0,24.0,1.0
